TableName,Name,DataType,Length,IdentityExpression,DataTypeExpression,DefaultConstraintExpression,NullableExpression,PropertiesAllInOneExpression
dbo.UploadFiles,ProcessingTypeID,int,4,,int,CONSTRAINT DF_UploadFiles_ProcessingTypeID ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_ProcessingTypeID ((0)) NOT NULL
dbo.UploadFiles,SequenceNumber,int,4,,int,,NULL,int NULL
dbo.UploadFiles,UploadCount,int,4,,int,CONSTRAINT DF_UploadFiles_UploadCount ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_UploadCount ((0)) NOT NULL
dbo.UploadFiles,ParentFileID,int,4,,int,,NULL,int NULL
dbo.UploadFiles,InvalidFileRecords,int,4,,int,CONSTRAINT DF_UploadFiles_InvalidFileRecords ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_InvalidFileRecords ((0)) NOT NULL
dbo.UploadFiles,NoChangeFileRecords,int,4,,int,CONSTRAINT DF_UploadFiles_NoChangeFileRecords ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_NoChangeFileRecords ((0)) NOT NULL
dbo.UploadFiles,ProcessedFileRecords,int,4,,int,CONSTRAINT DF_UploadFiles_ProcessedFileRecords ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_ProcessedFileRecords ((0)) NOT NULL
dbo.UploadFiles,DeactivatedSubjects,int,4,,int,CONSTRAINT DF_UploadFiles_DeactivatedSubjects ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_DeactivatedSubjects ((0)) NOT NULL
dbo.UploadFiles,ClearedDataPages,int,4,,int,CONSTRAINT DF_UploadFiles_ClearedDataPages ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_ClearedDataPages ((0)) NOT NULL
dbo.UploadFiles,UpdatedDataPoints,int,4,,int,CONSTRAINT DF_UploadFiles_UpdatedDataPoints ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_UpdatedDataPoints ((0)) NOT NULL
dbo.UploadFiles,DeletedDataPoints,int,4,,int,CONSTRAINT DF_UploadFiles_DeletedDataPoints ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_DeletedDataPoints ((0)) NOT NULL
dbo.UploadFiles,ProcessedComments,int,4,,int,CONSTRAINT DF_UploadFiles_ProcessedComments ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_ProcessedComments ((0)) NOT NULL
dbo.UploadFiles,ProcessedQueries,int,4,,int,CONSTRAINT DF_UploadFiles_ProcessedQueries ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_ProcessedQueries ((0)) NOT NULL
dbo.UploadFiles,ProcessedStickies,int,4,,int,CONSTRAINT DF_UploadFiles_ProcessedStickies ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_ProcessedStickies ((0)) NOT NULL
dbo.UploadFiles,ReactivatedRecords,int,4,,int,CONSTRAINT DF_UploadFiles_ReactivatedRecords ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_ReactivatedRecords ((0)) NOT NULL
dbo.UploadFiles,ErrorRecords,int,4,,int,CONSTRAINT DF_UploadFiles_ErrorRecords ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_ErrorRecords ((0)) NOT NULL
dbo.UploadFiles,SkippedRecords,int,4,,int,CONSTRAINT DF_UploadFiles_SkippedRecords ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_SkippedRecords ((0)) NOT NULL
dbo.UploadFiles_Backup,UploadFileID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.UploadFiles_Backup,FileName,varchar,255,,varchar(255),,NOT NULL,varchar(255) NOT NULL
dbo.UploadFiles_Backup,Environment,varchar,100,,varchar(100),,NULL,varchar(100) NULL
dbo.UploadFiles_Backup,StudyID,int,4,,int,,NULL,int NULL
dbo.UploadFiles_Backup,UploadProjectConfigID,int,4,,int,,NULL,int NULL
dbo.UploadFiles_Backup,UploadFileConfigID,int,4,,int,,NULL,int NULL
dbo.UploadFiles_Backup,UploadStart,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.UploadFiles_Backup,UploadEnd,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadFiles_Backup,SubjectsProcessed,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,InvalidSubjects,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,DeletedSubjects,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,CreatedDataPages,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,CreatedRecords,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,UpdatedRecords,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,DeactivatedRecords,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,NoChangeRecords,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,ProcessedRecords,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,DeletedRecords,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,MissingRecords,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,Created,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadFiles_Backup,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadFiles_Backup,Result,varchar,100,,varchar(100),,NULL,varchar(100) NULL
dbo.UploadFiles_Backup,Error,varchar,1000,,varchar(1000),,NULL,varchar(1000) NULL
dbo.UploadFiles_Backup,ProcessingTypeID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,SequenceNumber,int,4,,int,,NULL,int NULL
dbo.UploadFiles_Backup,UploadCount,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,ParentFileID,int,4,,int,,NULL,int NULL
dbo.UploadFiles_Backup,InvalidFileRecords,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,NoChangeFileRecords,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,ProcessedFileRecords,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,DeactivatedSubjects,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,ClearedDataPages,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,UpdatedDataPoints,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,DeletedDataPoints,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,ProcessedComments,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,ProcessedQueries,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,ProcessedStickies,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFiles_Backup,ReactivatedRecords,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFileTypeR,FileTypeID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFileTypeR,FileType,varchar,100,,varchar(100),,NOT NULL,varchar(100) NOT NULL
dbo.UploadIncrOrFullR,ID,smallint,2,,smallint,,NOT NULL,smallint NOT NULL
dbo.UploadIncrOrFullR,Name,varchar,200,,varchar(200),,NOT NULL,varchar(200) NOT NULL
dbo.UploadLogs,UploadLogId,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.UploadLogs,UploadFileId,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadLogs,Message,nvarchar,-1,,nvarchar(MAX),,NULL,nvarchar(MAX) NULL
dbo.UploadLogs,Created,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.UploadMappingsBackup2201,UploadMappingID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.UploadMappingsBackup2201,FileFieldNumber,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadMappingsBackup2201,XMLNode,varchar,100,,varchar(100),,NULL,varchar(100) NULL
dbo.UploadMappingsBackup2201,XMLNodeValue,varchar,100,,varchar(100),,NULL,varchar(100) NULL
dbo.UploadMappingsBackup2201,RelatedXMLNode,varchar,100,,varchar(100),,NULL,varchar(100) NULL
dbo.UploadMappingsBackup2201,FolderOID,nvarchar,100,,nvarchar(100),,NULL,nvarchar(100) NULL
dbo.UploadMappingsBackup2201,FormOrdinal,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadMappingsBackup2201,FormOID,nvarchar,100,,nvarchar(100),,NULL,nvarchar(100) NULL
dbo.UploadMappingsBackup2201,FieldOID,nvarchar,100,,nvarchar(100),,NULL,nvarchar(100) NULL
dbo.UploadMappingsBackup2201,UploadFileConfigID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadMappingsBackup2201,ReferenceTypeID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadMappingsBackup2201,Created,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadMappingsBackup2201,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadMappingsBackup2201,Active,bit,1,,bit,,NOT NULL,bit NOT NULL
dbo.UploadMappingsBackup2201,EffectiveFrom,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadMappings_Backup,UploadMappingID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.UploadMappings_Backup,FileFieldNumber,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadMappings_Backup,XMLNode,varchar,100,,varchar(100),,NULL,varchar(100) NULL
dbo.UploadMappings_Backup,XMLNodeValue,varchar,100,,varchar(100),,NULL,varchar(100) NULL
dbo.UploadMappings_Backup,RelatedXMLNode,varchar,100,,varchar(100),,NULL,varchar(100) NULL
dbo.UploadMappings_Backup,FolderOID,nvarchar,100,,nvarchar(100),,NULL,nvarchar(100) NULL
dbo.UploadMappings_Backup,FormOrdinal,int,4,,int,CONSTRAINT DF_UploadMappings_FormOrdinal ((1)),NOT NULL,int CONSTRAINT DF_UploadMappings_FormOrdinal ((1)) NOT NULL
dbo.UploadMappings_Backup,FormOID,nvarchar,100,,nvarchar(100),,NULL,nvarchar(100) NULL
dbo.UploadMappings_Backup,FieldOID,nvarchar,100,,nvarchar(100),,NULL,nvarchar(100) NULL
dbo.UploadMappings_Backup,UploadFileConfigID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadMappings_Backup,ReferenceTypeID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadMappings_Backup,Created,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadMappings_Backup,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadMappings_Backup,Active,bit,1,,bit,CONSTRAINT DF_UploadMappings_Active ((1)),NOT NULL,bit CONSTRAINT DF_UploadMappings_Active ((1)) NOT NULL
dbo.UploadMappings_Backup,EffectiveFrom,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadMessages,ID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.UploadMessages,UploadServiceID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadMessages,HostName,varchar,50,,varchar(50),,NOT NULL,varchar(50) NOT NULL
dbo.UploadMessages,ThreadName,varchar,40,,varchar(40),,NULL,varchar(40) NULL
dbo.UploadMessages,TypeID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadMessages,Message,nvarchar,800,,nvarchar(800),,NOT NULL,nvarchar(800) NOT NULL
dbo.UploadMessages,StackTrace,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.UploadMessages,Updated,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.UploadMessageTypeR,ID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadMessageTypeR,Name,varchar,100,,varchar(100),,NOT NULL,varchar(100) NOT NULL
dbo.UploadMissingRecordsProcessingR,ID,smallint,2,,smallint,,NOT NULL,smallint NOT NULL
dbo.UploadMissingRecordsProcessingR,Name,nvarchar,200,,nvarchar(200),,NOT NULL,nvarchar(200) NOT NULL
dbo.UploadProcessingTypeR,ID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadProcessingTypeR,Name,varchar,200,,varchar(200),,NOT NULL,varchar(200) NOT NULL
dbo.UploadProcessorR,ID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadProcessorR,Name,varchar,200,,varchar(200),,NOT NULL,varchar(200) NOT NULL
dbo.UploadProjectConfigs_Backup,UploadProjectConfigID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.UploadProjectConfigs_Backup,Source,varchar,100,,varchar(100),,NOT NULL,varchar(100) NOT NULL
dbo.UploadProjectConfigs_Backup,FileType,varchar,100,,varchar(100),,NOT NULL,varchar(100) NOT NULL
dbo.UploadProjectConfigs_Backup,CreateSubject,bit,1,,bit,CONSTRAINT DF_UploadProjectConfigs_CreateSubject ((0)),NOT NULL,bit CONSTRAINT DF_UploadProjectConfigs_CreateSubject ((0)) NOT NULL
dbo.UploadProjectConfigs_Backup,Created,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadProjectConfigs_Backup,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadProjectConfigs_Backup,Active,bit,1,,bit,CONSTRAINT DF_UploadProjectConfigs_Active ((0)),NOT NULL,bit CONSTRAINT DF_UploadProjectConfigs_Active ((0)) NOT NULL
dbo.UploadProjectConfigs_Backup,ProjectId,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadProjectConfigs_Backup,ChangeCode,int,4,,int,,NULL,int NULL
dbo.UploadProjectConfigs_Backup,FileNamePartSeparator,varchar,1,,varchar(1),,NULL,varchar(1) NULL
dbo.UploadProjectConfigs_Backup,QueryMarkingGroupID,int,4,,int,,NULL,int NULL
dbo.UploadProjectConfigs_Backup,StickyMarkingGroupID,int,4,,int,,NULL,int NULL
dbo.UploadProjectConfigs_Backup,QueryRequiresResponse,bit,1,,bit,,NULL,bit NULL
dbo.UploadProjectConfigs_Backup,QueryCloseOnChange,bit,1,,bit,,NULL,bit NULL
dbo.UploadProjectConfigs_Backup,RunInSeparateThread,bit,1,,bit,CONSTRAINT DF_UploadProjectConfigs_RunInSeparateThread ((0)),NOT NULL,bit CONSTRAINT DF_UploadProjectConfigs_RunInSeparateThread ((0)) NOT NULL
dbo.UploadProjectConfigs_Backup,SubjectThreadCount,int,4,,int,CONSTRAINT DF_UploadProjectConfigs_SubjectThreadCount ((1)),NOT NULL,int CONSTRAINT DF_UploadProjectConfigs_SubjectThreadCount ((1)) NOT NULL
dbo.UploadProjectConfigs_Backup,SubjectLoopSleep,int,4,,int,CONSTRAINT DF_UploadProjectConfigs_SubjectLoopSleep ((0)),NOT NULL,int CONSTRAINT DF_UploadProjectConfigs_SubjectLoopSleep ((0)) NOT NULL
dbo.UploadProjectConfigs_Backup,CollectionProviderTypeID,int,4,,int,CONSTRAINT DF_UploadProjectConfigs_CollectionProviderTypeID ((1)),NOT NULL,int CONSTRAINT DF_UploadProjectConfigs_CollectionProviderTypeID ((1)) NOT NULL
dbo.UploadProjectConfigs_Backup,Priority,int,4,,int,CONSTRAINT DF_UploadProjectConfigs_Priority ((0)),NOT NULL,int CONSTRAINT DF_UploadProjectConfigs_Priority ((0)) NOT NULL
dbo.UploadProjectConfigs_Backup,ProjectName,varchar,2000,,varchar(2000),,NULL,varchar(2000) NULL
dbo.UploadProjectConfigs_Backup,LockRecords,bit,1,,bit,CONSTRAINT DF_UploadProjectConfigs_LockRecords ((0)),NOT NULL,bit CONSTRAINT DF_UploadProjectConfigs_LockRecords ((0)) NOT NULL
dbo.UploadProjectConfigs_Backup,FileNameComposition,varchar,200,,varchar(200),,NULL,varchar(200) NULL
dbo.UploadProjectConfigs_Backup,KeepLatestRaveChanges,bit,1,,bit,CONSTRAINT DF_UploadProjectConfigs_KeepLatestRaveChanges ((0)),NOT NULL,bit CONSTRAINT DF_UploadProjectConfigs_KeepLatestRaveChanges ((0)) NOT NULL
dbo.UploadProjectConfigs_Backup,EffectiveFrom,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadProjectConfigs_Backup,MaxRecords,int,4,,int,CONSTRAINT DF_UploadProjectConfigs_MaxRecords ((0)),NOT NULL,int CONSTRAINT DF_UploadProjectConfigs_MaxRecords ((0)) NOT NULL
dbo.UploadProjectConfigs_Backup,MissingRecordsProcessing,smallint,2,,smallint,CONSTRAINT DF_UploadProjectConfigs_MissingRecordsProcessing ((0)),NOT NULL,smallint CONSTRAINT DF_UploadProjectConfigs_MissingRecordsProcessing ((0)) NOT NULL
dbo.UploadQueries,UploadFileID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadQueries,DataPointNumber,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadQueries,QueryText,nvarchar,8000,,nvarchar(8000),,NOT NULL,nvarchar(8000) NOT NULL
dbo.UploadQueries,MarkingGroupID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadQueries,RequiresResponse,bit,1,,bit,,NOT NULL,bit NOT NULL
dbo.UploadQueries,CloseOnChange,bit,1,,bit,,NOT NULL,bit NOT NULL
dbo.UploadQueries,ActionID,int,4,,int,,NULL,int NULL
dbo.UploadQueryActionR,ActionID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadQueryActionR,Action,varchar,20,,varchar(20),,NOT NULL,varchar(20) NOT NULL
dbo.UploadRecords,ID,bigint,8,"IDENTITY (1, 1)",bigint,,NOT NULL,"bigint IDENTITY (1, 1) NOT NULL"
dbo.UploadRecords,UploadFileID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadRecords,FileRowNumber,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadRecords,RecordNumber,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadRecords,UploadFileRecordID,bigint,8,,bigint,,NULL,bigint NULL
dbo.UploadRecords,FolderOID,varchar,50,,varchar(50),,NULL,varchar(50) NULL
dbo.UploadRecords,FileFolderOID,varchar,50,,varchar(50),,NULL,varchar(50) NULL
dbo.UploadRecords,MappingsFolderOID,varchar,50,,varchar(50),,NULL,varchar(50) NULL
dbo.UploadRecords,AllFolders,bit,1,,bit,CONSTRAINT DF_UploadRecords_AllFolders ((0)),NOT NULL,bit CONSTRAINT DF_UploadRecords_AllFolders ((0)) NOT NULL
dbo.UploadRecords,FormOrdinal,int,4,,int,CONSTRAINT DF_UploadRecords_FormOrdinal ((1)),NOT NULL,int CONSTRAINT DF_UploadRecords_FormOrdinal ((1)) NOT NULL
dbo.UploadRecords,FormOID,varchar,50,,varchar(50),,NOT NULL,varchar(50) NOT NULL
dbo.UploadRecords,MandatoryDPCount,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadRecords,KeyDPCount,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadRecords,OriginalKeyDPCount,int,4,,int,,NULL,int NULL
dbo.UploadRecords,IsPrimary,bit,1,,bit,CONSTRAINT DF_UploadRecords_IsPrimary ((0)),NOT NULL,bit CONSTRAINT DF_UploadRecords_IsPrimary ((0)) NOT NULL
dbo.UploadRecords,HasSubjectKey,bit,1,,bit,CONSTRAINT DF_UploadRecords_HasSubjectKey ((0)),NOT NULL,bit CONSTRAINT DF_UploadRecords_HasSubjectKey ((0)) NOT NULL
dbo.UploadRecords,IsLog,bit,1,,bit,CONSTRAINT DF_UploadRecords_IsLog ((0)),NOT NULL,bit CONSTRAINT DF_UploadRecords_IsLog ((0)) NOT NULL
dbo.UploadRecords,IsCombinedForm,bit,1,,bit,CONSTRAINT DF_UploadRecords_IsCombinedForm ((0)),NOT NULL,bit CONSTRAINT DF_UploadRecords_IsCombinedForm ((0)) NOT NULL
dbo.UploadRecords,FoundMatrixID,int,4,,int,,NULL,int NULL
dbo.UploadRecords,FoundFolderOID,varchar,50,,varchar(50),,NULL,varchar(50) NULL
dbo.UploadRecords,StudySiteID,int,4,,int,,NULL,int NULL
dbo.UploadRecords,FormID,int,4,,int,,NULL,int NULL
dbo.UploadRecords,FolderID,int,4,,int,,NULL,int NULL
dbo.UploadRecords,IsLab,bit,1,,bit,CONSTRAINT DF_UploadRecords_IsLab ((0)),NOT NULL,bit CONSTRAINT DF_UploadRecords_IsLab ((0)) NOT NULL
dbo.UploadRecords,LabID,int,4,,int,,NULL,int NULL
dbo.UploadRecords,InstanceID,int,4,,int,,NULL,int NULL
dbo.UploadRecords,InstanceNumber,int,4,,int,,NULL,int NULL
dbo.UploadRecords,InstanceActive,bit,1,,bit,,NULL,bit NULL
dbo.UploadRecords,DataPageID,int,4,,int,,NULL,int NULL
dbo.UploadRecords,DataPageNumber,int,4,,int,,NULL,int NULL
dbo.UploadRecords,DataPageActive,bit,1,,bit,,NULL,bit NULL
dbo.UploadRecords,IsRecordReferenceFromFile,bit,1,,bit,CONSTRAINT DF_UploadRecords_IsRecordReferenceFromFile ((0)),NOT NULL,bit CONSTRAINT DF_UploadRecords_IsRecordReferenceFromFile ((0)) NOT NULL
dbo.UploadRecords,MatrixID,int,4,,int,,NULL,int NULL
dbo.UploadRecords,SubjectID,int,4,,int,,NULL,int NULL
dbo.UploadRecords,CRFVersionID,int,4,,int,,NULL,int NULL
dbo.UploadRecords,EventDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadRecords,RecordID,int,4,,int,,NULL,int NULL
dbo.UploadRecords,RecordPosition,int,4,,int,,NULL,int NULL
dbo.UploadRecords,OriginalRecordPosition,int,4,,int,,NULL,int NULL
dbo.UploadRecords,RecordActive,bit,1,,bit,,NULL,bit NULL
dbo.UploadRecords,RecordLocked,bit,1,,bit,,NULL,bit NULL
dbo.UploadRecords,DuplicateOf,int,4,,int,CONSTRAINT DF_UploadRecords_DuplicateOf ((0)),NOT NULL,int CONSTRAINT DF_UploadRecords_DuplicateOf ((0)) NOT NULL
dbo.UploadRecords,Error,varchar,100,,varchar(100),,NULL,varchar(100) NULL
dbo.UploadRecords,Status,int,4,,int,CONSTRAINT DF_UploadRecords_Status ((0)),NOT NULL,int CONSTRAINT DF_UploadRecords_Status ((0)) NOT NULL
dbo.UploadReferenceTypeR,ReferenceTypeID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadReferenceTypeR,ReferenceType,nvarchar,200,,nvarchar(200),,NOT NULL,nvarchar(200) NOT NULL
dbo.UploadServices,UploadServiceID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.UploadServices,ServiceName,varchar,50,,varchar(50),,NOT NULL,varchar(50) NOT NULL
dbo.UploadServices,RefreshInterval,int,4,,int,CONSTRAINT DF_UploadServices_RefreshInterval ((600)),NOT NULL,int CONSTRAINT DF_UploadServices_RefreshInterval ((600)) NOT NULL
dbo.UploadServices,HostName,varchar,50,,varchar(50),,NULL,varchar(50) NULL
dbo.UploadServices,Updated,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.UploadServices,NoActivity,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadServices,Status,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadServices,CreateThreads,bit,1,,bit,CONSTRAINT DF_UploadServices_CreateThreads ((1)),NOT NULL,bit CONSTRAINT DF_UploadServices_CreateThreads ((1)) NOT NULL
dbo.UploadServices,TcpListenerPort,int,4,,int,,NULL,int NULL
dbo.UploadServiceStatusR,ID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadServiceStatusR,Name,varchar,20,,varchar(20),,NOT NULL,varchar(20) NOT NULL
dbo.UploadSteps_Backup,UploadStepID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.UploadSteps_Backup,UploadProjectConfigID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadSteps_Backup,StepNumber,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadSteps_Backup,ProcessorID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadSteps_Backup,Created,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadSteps_Backup,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadSteps_Backup,EffectiveFrom,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadStickies,UploadFileID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadStickies,DataPointNumber,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadStickies,StickyText,nvarchar,8000,,nvarchar(8000),,NOT NULL,nvarchar(8000) NOT NULL
dbo.UploadStickies,MarkingGroupID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadStringR,ID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadStringR,Name,nvarchar,100,,nvarchar(100),,NOT NULL,nvarchar(100) NOT NULL
dbo.UploadStringR,Text,nvarchar,1000,,nvarchar(1000),,NOT NULL,nvarchar(1000) NOT NULL
dbo.UploadStringR,TypeID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadStringTypeR,ID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadStringTypeR,Code,char,1,,char(1),,NOT NULL,char(1) NOT NULL
dbo.UploadStringTypeR,Name,varchar,100,,varchar(100),,NOT NULL,varchar(100) NOT NULL
dbo.UploadStudyConfigs_Backup,UploadProjectConfigID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadStudyConfigs_Backup,UploadFileConfigID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadStudyConfigs_Backup,UploadDirectoryID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadStudyConfigs_Backup,Environment,varchar,100,,varchar(100),CONSTRAINT DF_UploadStudyConfigs_Environment (''),NOT NULL,varchar(100) CONSTRAINT DF_UploadStudyConfigs_Environment ('') NOT NULL
dbo.UploadStudyConfigs_Backup,Created,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadStudyConfigs_Backup,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadStudyConfigs_Backup,Active,bit,1,,bit,CONSTRAINT DF_UploadStudyConfigs_Active ((0)),NOT NULL,bit CONSTRAINT DF_UploadStudyConfigs_Active ((0)) NOT NULL
dbo.UploadStudyConfigs_Backup,EffectiveFrom,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadStudySettings_Backup,ID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.UploadStudySettings_Backup,ProjectConfigID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadStudySettings_Backup,StudyID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadStudySettings_Backup,FileSequenceNumber,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadStudySettings_Backup,LastFileID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadStudyThreads,UploadProjectConfigID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadStudyThreads,UploadFileConfigID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadStudyThreads,UploadDirectoryID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadStudyThreads,StudyID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadStudyThreads,UploadThreadID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadStudyThreads,CollectionProviderTypeID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadStudyThreads,UploadServiceID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadStudyThreads_Backup,UploadProjectConfigID,int,4,,int,,NOT NULL,int NOT NULL
